id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
5bf68f6c-4659-4354-be44-4c2b27debb12,39523,YSL Pure Lipstick,2256,Vivid Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
fac839a1-077f-4aaf-b409-e77523617dfe,39522,YSL Pure Lipstick,2257,Golden Copper,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
7e5ef149-82e1-4b8a-a82c-7fe9af9e794c,39521,YSL Pure Lipstick,2258,Ultra Flame,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
19c12453-82e2-48ea-a66f-b5e31da0efe9,39520,YSL Pure Lipstick,2259,Tropical Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
031adc9e-8e82-435b-a439-2da50ff4dd75,39519,YSL Pure Lipstick,2260,Rosy Coral,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
37713ec5-aa68-49bb-8ede-a83a91a015bf,39518,YSL Pure Lipstick,2261,Golden Melon,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
eab255aa-6eaf-405a-810f-4d2190717d51,39517,YSL Pure Lipstick,2262,Madras Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
c29efde7-effe-43f0-acff-3ad677244e0d,39516,YSL Pure Lipstick,2263,Glazed Sienna,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
91bdbf2e-8c12-410e-98c2-993bf9106d4d,39513,YSL Pure Lipstick,2264,Rosewood,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
3071e8fd-431c-45e9-9262-1aec8c6f0cae,39512,YSL Pure Lipstick,2265,Venetian Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a986dc25-297f-41fa-9d07-e6fe1b427ab7,39511,YSL Pure Lipstick,2266,Marbled Gold,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2ba9077d-1076-4f6f-8d8f-570c18c13d6c,39510,YSL Pure Lipstick,2267,Cashmere Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
13568480-db91-40de-9635-206c763d4d29,39509,YSL Pure Lipstick,2268,Tyrian Purple,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
fdc9f0fc-06b5-4dfa-9fa3-ede73843ae77,39508,YSL Pure Lipstick,2558,Opium Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
47b063ad-f917-4bb9-a2d9-0034f4ed7834,39507,YSL Pure Lipstick,2559,Nude Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
92a9faad-61ef-4126-b7fe-5ec3ccd1b6e4,39507,YSL Pure Lipstick,2560,Cinnamon Velvet,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
b2ff45d5-4ffe-419c-8df7-c8ee5ab78f2d,39506,YSL Pure Lipstick,2561,Candy Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
407e7a2f-71c6-411b-8c0c-29cf6cc335df,39506,YSL Pure Lipstick,2562,Star Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
cb98faf1-c7cb-433a-8caf-e25345178829,39505,YSL Pure Lipstick,2563,Pink Orchid,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
eb9e720d-9fd9-4847-a88c-19ecb062690e,39504,YSL Pure Lipstick,2564,Pomegranate Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
35408514-b280-4e5d-b664-c3a66cf5f331,39503,YSL Pure Lipstick,2565,Purple Velvet,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
1331c646-db89-45f9-9c24-949b0f43b62d,39502,YSL Pure Lipstick,2566,Pink Satin,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
115e6dc2-5ec4-480b-bc56-a079dba5b0d6,39501,YSL Pure Lipstick,2567,Honey Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ea4741bd-8a8b-4897-bb1a-c836d17b765a,39500,YSL Pure Lipstick,2568,Cinnamon Velvet,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
1d40a1bc-5af1-4a45-9ac2-a622b51a897f,39499,YSL Pure Lipstick,2569,Blazing Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
13e8aa96-41e0-47a6-aece-66e82c3b115b,39498,YSL Pure Lipstick,2570,Silky Apricot,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2a91895c-30e5-4fbd-80bc-e3b96e84d1c9,39497,YSL Pure Lipstick,2571,Paradise Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
c52914b7-6eb1-448b-881e-3a05a20af0fd,39496,YSL Pure Lipstick,2572,Romantic Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ddfcf890-4ade-46b4-8c38-35d521cb8953,39495,YSL Pure Lipstick,2573,Hazelnut,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
9aae1aef-42fb-41b3-95a3-1db76d9cef23,39494,YSL Pure Lipstick,2574,Tea Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
11defd70-94eb-4df4-90dc-ace3badb26be,39493,YSL Pure Lipstick,2575,Black Tulip,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
01ceb264-41a4-4bb9-b1c8-924b33a64be1,39493,YSL Pure Lipstick,2576,Sublime Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
3d8688a4-6285-4aea-a136-e48eeef35c23,39492,YSL Pure Lipstick,2577,Sweet Dark Purple,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
d907d7d7-1d95-4fad-963c-5d4949563d5e,39492,YSL Pure Lipstick,2578,Pink Grenadine,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2008,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e8586c1c-d8bc-40a7-a34a-19b0f585a5bb,39491,YSL Pure Lip Gloss,2099,Pure Nude,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ded17685-fc0e-4a21-841f-5ed9e7626b20,39490,YSL Pure Lip Gloss,2100,Pure Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
43202649-3914-4f83-ae64-c5b134c16b32,39489,YSL Pure Lip Gloss,2101,Pure Coral,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ad4682cf-526c-4b81-8e5a-a6fbf8963969,39489,YSL Pure Lip Gloss,2102,Pure Rasperry,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a448869f-dc40-43f0-91e0-8638b08dc359,39488,YSL Pure Lip Gloss,2103,Pure Fuchsia,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
5160b8ac-9d8d-43b0-9d79-e32a141b3f4c,39488,YSL Pure Lip Gloss,2104,Pure Plum,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
62dd9b4c-55ad-42f2-b66c-8b858188e2e3,39487,YSL Pure Lip Gloss,22437,Mango,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2009,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
efbc1cb0-578d-411e-9575-a161c0b17325,39486,YSL Shiny Lip Plumper,2105,Glossy Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e16c1ff6-a852-4aad-8156-e1b6cd62d443,39485,YSL Shiny Lip Plumper,2105,Glossy Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),58,Other Makeup Product,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
78ca5e85-f317-4bb6-803c-e23654ec5a67,39484,YSL Shiny Lip Plumper,2106,Glossy plum,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
09b98ed6-c7f7-47b5-b3e1-1b5cb1c14489,39483,YSL Shiny Lip Plumper,2106,Glossy plum,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),58,Other Makeup Product,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
4637695c-25fd-40a7-b021-9cd55df335db,39482,YSL Shiny Lip Plumper,2107,Glossy Brown,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
775e4247-2359-450d-8a8c-4ae8b5a9001c,39481,YSL Shiny Lip Plumper,2107,Glossy Brown,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),58,Other Makeup Product,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e7c7d714-c0ee-4fa7-8e96-bb4500eeca5f,39480,YSL Shiny Lip Plumper,2108,Glossy Nude,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f734b741-6552-44a1-b5d9-556afe681ab5,39479,YSL Shiny Lip Plumper,2108,Glossy Nude,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),58,Other Makeup Product,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
debb03ac-ff50-40a9-9dc8-8502fb5d3789,39478,YSL Shiny Lip Plumper,2109,Glossy Candy,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
9c2fc718-9ad3-4d7a-ac7b-13f4dec50211,39477,YSL Shiny Lip Plumper,2109,Glossy Candy,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),58,Other Makeup Product,656,13463-67-7,2010,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
cabb6ab5-1e4d-4fc7-af5e-c1c8b93c5fa0,39476,YSL Sheer Sensual Gloss Stick,,,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2011,Titanium dioxide,09/29/2009,09/29/2009,,09/29/2009,09/29/2009,,1
8bfe96a0-1fa2-432f-8f8a-b30fe566ca52,39475,YSL Shimmering Lip Gloss,2110,Simply Gold,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ef607310-5e0d-46c9-ab9d-ef02c2c3f4e7,39474,YSL Shimmering Lip Gloss,2111,Golden Praline,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
656fd7be-fa38-48b5-ae74-9a054e751c8a,39473,YSL Shimmering Lip Gloss,2112,Golden Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
93225f9c-8b04-4cc9-bb10-580bdc2f776c,39472,YSL Shimmering Lip Gloss,2113,Golden Fuchsia,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
5164f720-a83b-44db-a4af-d39b74ee1a71,39472,YSL Shimmering Lip Gloss,2114,Golden Copper,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
729ad239-d068-4e61-b8d6-403c6103d65f,39471,YSL Shimmering Lip Gloss,2115,Golden Plum,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
5f7b071c-398d-4c97-81e1-aa060cb3480d,39469,YSL Shimmering Lip Gloss,2116,Golden Amber,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
fd1b07e0-7bac-4229-b62a-1f90e9d30d75,39467,YSL Shimmering Lip Gloss,2117,Golden Blackcurrant,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
4c49d844-0414-4d4e-b734-f2602e79035d,39466,YSL Shimmering Lip Gloss,2118,Golden Grenat,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
dd451988-f93f-4605-a957-afff3f368d9a,39464,YSL Shimmering Lip Gloss,2119,Golden Peony,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a6ec269e-e5eb-421a-a8ce-a469f5a241dc,39463,YSL Shimmering Lip Gloss,2120,Golden Whisper,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
1a5faf21-dbc5-4958-a9e3-c4c5f766cfbe,39461,YSL Shimmering Lip Gloss,2121,Golden Cinnamon,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
554fec54-5e5e-4a20-87ad-e0cda539dab1,39460,YSL Shimmering Lip Gloss,2122,Golden Nude,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
b17b5162-1f9d-4421-9cd9-f0366766d867,39460,YSL Shimmering Lip Gloss,2123,Golden Purple,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
bca714e3-d842-41b7-8a8f-a86915637e34,39459,YSL Shimmering Lip Gloss,2124,Golden Berry,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
3a60755f-3bf8-4a14-b9bc-d79f9e4ab840,39458,YSL Shimmering Lip Gloss,2269,Golden Burgundy,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2b47523c-2416-4807-b29e-0a832442e2d1,39457,YSL Shimmering Lip Gloss,2270,Golden Cherry,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f94e8cb0-4f09-4d67-b51f-4ae2145f4273,39457,YSL Shimmering Lip Gloss,2271,Golden Lavender,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2012,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a09d41cd-21fc-400b-8c78-036d87b63342,39456,YSL Sheer Lipstick,2210,Tuxedo Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2603e1d5-7e2e-4af1-8385-ac5d5e8dcea5,39454,YSL Sheer Lipstick,2211,Frozen Mango,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
9705da69-681c-45aa-8e87-eed9328bf5d5,39454,YSL Sheer Lipstick,2212,Wild Blackberry,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
d491ce15-e356-4c9b-bbc6-2f12f1581aa0,39454,YSL Sheer Lipstick,2272,Red Strass,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
cd1dd386-4991-44ce-8b50-978f4d0545b7,39454,YSL Sheer Lipstick,2273,Plum Fusion,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
673e5e02-268b-43be-ab42-b314664ae2fb,39453,YSL Sheer Lipstick,2274,Venus Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
85d641de-fd36-452a-a350-65f53a93caff,39452,YSL Sheer Lipstick,2275,Pink Diamond,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
b218bd98-971d-4d03-b37e-20b4614e0655,39452,YSL Sheer Lipstick,2276,Brick Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
459d6dac-a690-4d56-8635-e16c27a6ccc6,39451,YSL Sheer Lipstick,2277,Bohemia Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f90c663b-c42a-4dda-8a14-3b08011c6c45,39451,YSL Sheer Lipstick,2278,Italian Cherry,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
cd5129cc-73f4-49f4-8004-787cb3a80ee5,39450,YSL Sheer Lipstick,2279,Frosted Fig,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
46901e45-0c58-42cd-8d6e-eb3d816f1a41,39450,YSL Sheer Lipstick,2280,Candy Plum,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
8c9d8de5-8fb7-4f27-9577-e7612ef9ed94,39449,YSL Sheer Lipstick,2281,Natural Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f0aee26d-62fe-48bd-8caa-6db85f193261,39449,YSL Sheer Lipstick,2282,Natural Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
d2f1b2ba-1109-4bab-9d3c-2a79ace0000c,39448,YSL Sheer Lipstick,2283,Natural honey,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
45444aa4-756e-42c6-a10d-51a9fe0a99ec,39448,YSL Sheer Lipstick,2284,Pink Sorbet,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a079b490-9a01-4fc9-8aaf-9e7d6ec3bea3,39447,YSL Sheer Lipstick,2285,Frozen Mocha,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
